fold,cvsplit,dimred,learner,auc
fold2,CVsplit3,diffgen,learner24,0.444444444444444
fold2,CVsplit3,diffgen,learner25,0.777777777777778
fold2,CVsplit3,diffgen,learner26,0.444444444444444
fold2,CVsplit3,diffgen,learner27,0.444444444444444
fold2,CVsplit3,diffgen,learner28,0.666666666666667
fold2,CVsplit3,diffgen,learner29,0.555555555555556
fold2,CVsplit3,diffgen,learner30,0.555555555555556
fold2,CVsplit3,diffgen,learner31,0.666666666666667
fold2,CVsplit3,diffgen,learner32,0.555555555555556
fold2,CVsplit3,diffgen,learner33,0.444444444444444
fold2,CVsplit3,diffgen,learner34,0.555555555555556
fold2,CVsplit3,diffgen,learner35,0.555555555555556
fold2,CVsplit3,diffgen,learner36,0.555555555555556
fold2,CVsplit3,diffgen,learner37,0.666666666666667
fold2,CVsplit3,diffgen,learner38,0.666666666666667
fold2,CVsplit3,diffgen,learner39,0.555555555555556
fold2,CVsplit3,diffgen,learner40,0.444444444444444
fold2,CVsplit3,diffgen,learner41,0.666666666666667
fold2,CVsplit3,diffgen,learner42,0.555555555555556
fold2,CVsplit3,diffgen,learner43,0.666666666666667
fold2,CVsplit3,diffgen,learner44,0.555555555555556
fold2,CVsplit3,diffgen,learner45,0.666666666666667
fold2,CVsplit3,diffgen,learner46,0.555555555555556
fold2,CVsplit3,diffgen,learner47,0.666666666666667
fold2,CVsplit3,diffgen,learner48,0.555555555555556
fold2,CVsplit3,diffgen,learner49,0.555555555555556
fold2,CVsplit3,diffgen,learner50,0.555555555555556
fold2,CVsplit4,diffgen,learner01,0.444444444444444
fold2,CVsplit4,diffgen,learner02,0.555555555555556
fold2,CVsplit4,diffgen,learner03,0.444444444444444
fold2,CVsplit4,diffgen,learner04,0.555555555555556
fold2,CVsplit4,diffgen,learner05,0.444444444444444
fold2,CVsplit4,diffgen,learner06,0.333333333333333
fold2,CVsplit4,diffgen,learner07,0.444444444444444
fold2,CVsplit4,diffgen,learner08,0.444444444444444
fold2,CVsplit4,diffgen,learner09,0.555555555555556
fold2,CVsplit4,diffgen,learner10,0.555555555555556
fold2,CVsplit4,diffgen,learner11,0.555555555555556
fold2,CVsplit4,diffgen,learner12,0.666666666666667
fold2,CVsplit4,diffgen,learner13,0.555555555555556
fold2,CVsplit4,diffgen,learner14,0.444444444444444
fold2,CVsplit4,diffgen,learner15,0.555555555555556
fold2,CVsplit4,diffgen,learner16,0.555555555555556
fold2,CVsplit4,diffgen,learner17,0.555555555555556
fold2,CVsplit4,diffgen,learner18,0.555555555555556
fold2,CVsplit4,diffgen,learner19,0.444444444444444
fold2,CVsplit4,diffgen,learner20,0.444444444444444
fold2,CVsplit4,diffgen,learner21,0.444444444444444
fold2,CVsplit4,diffgen,learner22,0.555555555555556
fold2,CVsplit4,diffgen,learner23,0.333333333333333
fold2,CVsplit4,diffgen,learner24,0.333333333333333
fold2,CVsplit4,diffgen,learner25,0.555555555555556
fold2,CVsplit4,diffgen,learner26,0.555555555555556
fold2,CVsplit4,diffgen,learner27,0.555555555555556
fold2,CVsplit4,diffgen,learner28,0.444444444444444
fold2,CVsplit4,diffgen,learner29,0.444444444444444
fold2,CVsplit4,diffgen,learner30,0.444444444444444
fold2,CVsplit4,diffgen,learner31,0.555555555555556
fold2,CVsplit4,diffgen,learner32,0.555555555555556
fold2,CVsplit4,diffgen,learner33,0.444444444444444
fold2,CVsplit4,diffgen,learner34,0.444444444444444
fold2,CVsplit4,diffgen,learner35,0.777777777777778
fold2,CVsplit4,diffgen,learner36,0.666666666666667
fold2,CVsplit4,diffgen,learner37,0.444444444444444
fold2,CVsplit4,diffgen,learner38,0.555555555555556
fold2,CVsplit4,diffgen,learner39,0.444444444444444
fold2,CVsplit4,diffgen,learner40,0.555555555555556
fold2,CVsplit4,diffgen,learner41,0.555555555555556
fold2,CVsplit4,diffgen,learner42,0.444444444444444
fold2,CVsplit4,diffgen,learner43,0.444444444444444
fold2,CVsplit4,diffgen,learner44,0.666666666666667
fold2,CVsplit4,diffgen,learner45,0.555555555555556
fold2,CVsplit4,diffgen,learner46,0.555555555555556
fold2,CVsplit4,diffgen,learner47,0.555555555555556
fold2,CVsplit4,diffgen,learner48,0.444444444444444
fold2,CVsplit4,diffgen,learner49,0.444444444444444
fold2,CVsplit4,diffgen,learner50,0.666666666666667
fold2,CVsplit5,diffgen,learner01,0.222222222222222
fold2,CVsplit5,diffgen,learner02,0.111111111111111
fold2,CVsplit5,diffgen,learner03,0.222222222222222
fold2,CVsplit5,diffgen,learner04,0.222222222222222
fold2,CVsplit5,diffgen,learner05,0.222222222222222
fold2,CVsplit5,diffgen,learner06,0.333333333333333
fold2,CVsplit5,diffgen,learner07,0.444444444444444
fold2,CVsplit5,diffgen,learner08,0.333333333333333
fold2,CVsplit5,diffgen,learner09,0.222222222222222
fold2,CVsplit5,diffgen,learner10,0.111111111111111
fold2,CVsplit5,diffgen,learner11,0.222222222222222
fold2,CVsplit5,diffgen,learner12,0.111111111111111
fold2,CVsplit5,diffgen,learner13,0.222222222222222
fold2,CVsplit5,diffgen,learner14,0.111111111111111
fold2,CVsplit5,diffgen,learner15,0.222222222222222
fold2,CVsplit5,diffgen,learner16,0.222222222222222
fold2,CVsplit5,diffgen,learner17,0.222222222222222
fold2,CVsplit5,diffgen,learner18,0.222222222222222
fold2,CVsplit5,diffgen,learner19,0.222222222222222
fold2,CVsplit5,diffgen,learner20,0.222222222222222
fold2,CVsplit5,diffgen,learner21,0.444444444444444
fold2,CVsplit5,diffgen,learner22,0.222222222222222
fold2,CVsplit5,diffgen,learner23,0.333333333333333
fold2,CVsplit5,diffgen,learner24,0.333333333333333
fold2,CVsplit5,diffgen,learner25,0.222222222222222
fold2,CVsplit5,diffgen,learner26,0.333333333333333
fold2,CVsplit5,diffgen,learner27,0.333333333333333
fold2,CVsplit5,diffgen,learner28,0.222222222222222
fold2,CVsplit5,diffgen,learner29,0.333333333333333
fold2,CVsplit5,diffgen,learner30,0.555555555555556
fold2,CVsplit5,diffgen,learner31,0.222222222222222
fold2,CVsplit5,diffgen,learner32,0.222222222222222
fold2,CVsplit5,diffgen,learner33,0.333333333333333
fold2,CVsplit5,diffgen,learner34,0.222222222222222
fold2,CVsplit5,diffgen,learner35,0.222222222222222
fold2,CVsplit5,diffgen,learner36,0.111111111111111
fold2,CVsplit5,diffgen,learner37,0.333333333333333
fold2,CVsplit5,diffgen,learner38,0.222222222222222
fold2,CVsplit5,diffgen,learner39,0.222222222222222
fold2,CVsplit5,diffgen,learner40,0.555555555555556
fold2,CVsplit5,diffgen,learner41,0.111111111111111
fold2,CVsplit5,diffgen,learner42,0.222222222222222
fold2,CVsplit5,diffgen,learner43,0.222222222222222
fold2,CVsplit5,diffgen,learner44,0
fold2,CVsplit5,diffgen,learner45,0.222222222222222
fold2,CVsplit5,diffgen,learner46,0.222222222222222
fold2,CVsplit5,diffgen,learner47,0.222222222222222
fold2,CVsplit5,diffgen,learner48,0.111111111111111
fold2,CVsplit5,diffgen,learner49,0.222222222222222
fold2,CVsplit5,diffgen,learner50,0
fold3,CVsplit1,diffgen,learner01,0.888888888888889
fold3,CVsplit1,diffgen,learner02,0.888888888888889
fold3,CVsplit1,diffgen,learner03,0.888888888888889
fold3,CVsplit1,diffgen,learner04,0.888888888888889
fold3,CVsplit1,diffgen,learner05,0.777777777777778
fold3,CVsplit1,diffgen,learner06,0.777777777777778
fold3,CVsplit1,diffgen,learner07,0.888888888888889
fold3,CVsplit1,diffgen,learner08,0.777777777777778
fold3,CVsplit1,diffgen,learner09,0.888888888888889
fold3,CVsplit1,diffgen,learner10,0.777777777777778
fold3,CVsplit1,diffgen,learner11,0.888888888888889
fold3,CVsplit1,diffgen,learner12,0.666666666666667
fold3,CVsplit1,diffgen,learner13,0.666666666666667
fold3,CVsplit1,diffgen,learner14,0.777777777777778
fold3,CVsplit1,diffgen,learner15,0.888888888888889
fold3,CVsplit1,diffgen,learner16,0.888888888888889
fold3,CVsplit1,diffgen,learner17,0.888888888888889
fold3,CVsplit1,diffgen,learner18,0.888888888888889
fold3,CVsplit1,diffgen,learner19,0.888888888888889
fold3,CVsplit1,diffgen,learner20,0.777777777777778
fold3,CVsplit1,diffgen,learner21,0.888888888888889
fold3,CVsplit1,diffgen,learner22,0.888888888888889
fold3,CVsplit1,diffgen,learner23,0.888888888888889
fold3,CVsplit1,diffgen,learner24,0.777777777777778
fold3,CVsplit1,diffgen,learner25,0.888888888888889
fold3,CVsplit1,diffgen,learner26,0.888888888888889
fold3,CVsplit1,diffgen,learner27,0.777777777777778
fold3,CVsplit1,diffgen,learner28,0.777777777777778
fold3,CVsplit1,diffgen,learner29,0.888888888888889
fold3,CVsplit1,diffgen,learner30,0.888888888888889
fold3,CVsplit1,diffgen,learner31,0.777777777777778
fold3,CVsplit1,diffgen,learner32,0.888888888888889
fold3,CVsplit1,diffgen,learner33,0.888888888888889
fold3,CVsplit1,diffgen,learner34,0.888888888888889
fold3,CVsplit1,diffgen,learner35,0.888888888888889
fold3,CVsplit1,diffgen,learner36,0.888888888888889
fold3,CVsplit1,diffgen,learner37,0.777777777777778
fold3,CVsplit1,diffgen,learner38,0.777777777777778
fold3,CVsplit1,diffgen,learner39,0.777777777777778
fold3,CVsplit1,diffgen,learner40,0.888888888888889
fold3,CVsplit1,diffgen,learner41,0.777777777777778
fold3,CVsplit1,diffgen,learner42,0.777777777777778
fold3,CVsplit1,diffgen,learner43,0.777777777777778
fold3,CVsplit1,diffgen,learner44,0.888888888888889
fold3,CVsplit1,diffgen,learner45,0.888888888888889
fold3,CVsplit1,diffgen,learner46,0.777777777777778
fold3,CVsplit1,diffgen,learner47,0.888888888888889
fold3,CVsplit1,diffgen,learner48,0.888888888888889
fold3,CVsplit1,diffgen,learner49,0.888888888888889
fold3,CVsplit1,diffgen,learner50,0.888888888888889
fold3,CVsplit2,diffgen,learner01,0.666666666666667
fold3,CVsplit2,diffgen,learner02,0.555555555555556
fold3,CVsplit2,diffgen,learner03,0.555555555555556
fold3,CVsplit2,diffgen,learner04,0.555555555555556
fold3,CVsplit2,diffgen,learner05,0.444444444444444
fold3,CVsplit2,diffgen,learner06,0.555555555555556
fold3,CVsplit2,diffgen,learner07,0.666666666666667
fold3,CVsplit2,diffgen,learner08,0.555555555555556
fold3,CVsplit2,diffgen,learner09,0.444444444444444
fold3,CVsplit2,diffgen,learner10,0.444444444444444
fold3,CVsplit2,diffgen,learner11,0.444444444444444
fold3,CVsplit2,diffgen,learner12,0.555555555555556
fold3,CVsplit2,diffgen,learner13,0.555555555555556
fold3,CVsplit2,diffgen,learner14,0.444444444444444
fold3,CVsplit2,diffgen,learner15,0.666666666666667
fold3,CVsplit2,diffgen,learner16,0.555555555555556
fold3,CVsplit2,diffgen,learner17,0.444444444444444
fold3,CVsplit2,diffgen,learner18,0.444444444444444
fold3,CVsplit2,diffgen,learner19,0.666666666666667
fold3,CVsplit2,diffgen,learner20,0.555555555555556
fold3,CVsplit2,diffgen,learner21,0.666666666666667
fold3,CVsplit2,diffgen,learner22,0.444444444444444
fold3,CVsplit2,diffgen,learner23,0.333333333333333
fold3,CVsplit2,diffgen,learner24,0.444444444444444
fold3,CVsplit2,diffgen,learner25,0.777777777777778
fold3,CVsplit2,diffgen,learner26,0.333333333333333
fold3,CVsplit2,diffgen,learner27,0.555555555555556
fold3,CVsplit2,diffgen,learner28,0.666666666666667
fold3,CVsplit2,diffgen,learner29,0.333333333333333
fold3,CVsplit2,diffgen,learner30,0.555555555555556
fold3,CVsplit2,diffgen,learner31,0.444444444444444
fold3,CVsplit2,diffgen,learner32,0.555555555555556
fold3,CVsplit2,diffgen,learner33,0.555555555555556
fold3,CVsplit2,diffgen,learner34,0.333333333333333
fold3,CVsplit2,diffgen,learner35,0.444444444444444
fold3,CVsplit2,diffgen,learner36,0.555555555555556
fold3,CVsplit2,diffgen,learner37,0.444444444444444
fold3,CVsplit2,diffgen,learner38,0.555555555555556
fold3,CVsplit2,diffgen,learner39,0.333333333333333
fold3,CVsplit2,diffgen,learner40,0.555555555555556
fold3,CVsplit2,diffgen,learner41,0.444444444444444
fold3,CVsplit2,diffgen,learner42,0.333333333333333
fold3,CVsplit2,diffgen,learner43,0.555555555555556
fold3,CVsplit2,diffgen,learner44,0.555555555555556
fold3,CVsplit2,diffgen,learner45,0.555555555555556
fold3,CVsplit2,diffgen,learner46,0.555555555555556
fold3,CVsplit2,diffgen,learner47,0.555555555555556
fold3,CVsplit2,diffgen,learner48,0.555555555555556
fold3,CVsplit2,diffgen,learner49,0.555555555555556
fold3,CVsplit2,diffgen,learner50,0.555555555555556
fold3,CVsplit3,diffgen,learner01,0.888888888888889
fold3,CVsplit3,diffgen,learner02,0.777777777777778
fold3,CVsplit3,diffgen,learner03,1
fold3,CVsplit3,diffgen,learner04,1
fold3,CVsplit3,diffgen,learner05,1
fold3,CVsplit3,diffgen,learner06,1
fold3,CVsplit3,diffgen,learner07,1
fold3,CVsplit3,diffgen,learner08,0.888888888888889
fold3,CVsplit3,diffgen,learner09,1
fold3,CVsplit3,diffgen,learner10,1
fold3,CVsplit3,diffgen,learner11,0.888888888888889
fold3,CVsplit3,diffgen,learner12,0.888888888888889
fold3,CVsplit3,diffgen,learner13,1
fold3,CVsplit3,diffgen,learner14,1
fold3,CVsplit3,diffgen,learner15,0.777777777777778
fold3,CVsplit3,diffgen,learner16,0.888888888888889
fold3,CVsplit3,diffgen,learner17,0.888888888888889
fold3,CVsplit3,diffgen,learner18,0.888888888888889
fold3,CVsplit3,diffgen,learner19,1
fold3,CVsplit3,diffgen,learner20,0.888888888888889
fold3,CVsplit3,diffgen,learner21,1
fold3,CVsplit3,diffgen,learner22,0.888888888888889
fold3,CVsplit3,diffgen,learner23,1
fold3,CVsplit3,diffgen,learner24,1
fold3,CVsplit3,diffgen,learner25,0.888888888888889
fold3,CVsplit3,diffgen,learner26,1
fold3,CVsplit3,diffgen,learner27,0.888888888888889
fold3,CVsplit3,diffgen,learner28,1
fold3,CVsplit3,diffgen,learner29,1
fold3,CVsplit3,diffgen,learner30,1
fold3,CVsplit3,diffgen,learner31,0.888888888888889
fold3,CVsplit3,diffgen,learner32,1
fold3,CVsplit3,diffgen,learner33,1
fold3,CVsplit3,diffgen,learner34,1
fold3,CVsplit3,diffgen,learner35,1
fold3,CVsplit3,diffgen,learner36,1
fold3,CVsplit3,diffgen,learner37,0.888888888888889
fold3,CVsplit3,diffgen,learner38,0.888888888888889
fold3,CVsplit3,diffgen,learner39,0.888888888888889
fold3,CVsplit3,diffgen,learner40,0.888888888888889
fold3,CVsplit3,diffgen,learner41,1
fold3,CVsplit3,diffgen,learner42,1
fold3,CVsplit3,diffgen,learner43,1
fold3,CVsplit3,diffgen,learner44,1
fold3,CVsplit3,diffgen,learner45,0.888888888888889
fold3,CVsplit3,diffgen,learner46,1
fold3,CVsplit3,diffgen,learner47,1
fold3,CVsplit3,diffgen,learner48,0.888888888888889
fold3,CVsplit3,diffgen,learner49,1
fold3,CVsplit3,diffgen,learner50,1
fold3,CVsplit4,diffgen,learner01,0.666666666666667
fold3,CVsplit4,diffgen,learner02,0.666666666666667
fold3,CVsplit4,diffgen,learner03,0.777777777777778
fold3,CVsplit4,diffgen,learner04,0.666666666666667
fold3,CVsplit4,diffgen,learner05,0.666666666666667
fold3,CVsplit4,diffgen,learner06,0.666666666666667
fold3,CVsplit4,diffgen,learner07,0.777777777777778
fold3,CVsplit4,diffgen,learner08,0.666666666666667
fold3,CVsplit4,diffgen,learner09,0.777777777777778
fold3,CVsplit4,diffgen,learner10,0.555555555555556
fold3,CVsplit4,diffgen,learner11,0.666666666666667
fold3,CVsplit4,diffgen,learner12,0.888888888888889
fold3,CVsplit4,diffgen,learner13,0.777777777777778
fold3,CVsplit4,diffgen,learner14,0.777777777777778
fold3,CVsplit4,diffgen,learner15,0.666666666666667
fold3,CVsplit4,diffgen,learner16,0.666666666666667
fold3,CVsplit4,diffgen,learner17,0.666666666666667
fold3,CVsplit4,diffgen,learner18,0.666666666666667
fold3,CVsplit4,diffgen,learner19,0.666666666666667
fold3,CVsplit4,diffgen,learner20,0.777777777777778
fold3,CVsplit4,diffgen,learner21,0.777777777777778
fold3,CVsplit4,diffgen,learner22,0.666666666666667
fold3,CVsplit4,diffgen,learner23,0.777777777777778
fold3,CVsplit4,diffgen,learner24,0.666666666666667
fold3,CVsplit4,diffgen,learner25,0.666666666666667
fold3,CVsplit4,diffgen,learner26,0.666666666666667
fold3,CVsplit4,diffgen,learner27,0.888888888888889
fold3,CVsplit4,diffgen,learner28,0.555555555555556
fold3,CVsplit4,diffgen,learner29,0.666666666666667
fold3,CVsplit4,diffgen,learner30,0.888888888888889
fold3,CVsplit4,diffgen,learner31,0.555555555555556
fold3,CVsplit4,diffgen,learner32,0.666666666666667
fold3,CVsplit4,diffgen,learner33,0.888888888888889
fold3,CVsplit4,diffgen,learner34,0.888888888888889
fold3,CVsplit4,diffgen,learner35,0.555555555555556
fold3,CVsplit4,diffgen,learner36,0.666666666666667
fold3,CVsplit4,diffgen,learner37,0.777777777777778
fold3,CVsplit4,diffgen,learner38,0.777777777777778
fold3,CVsplit4,diffgen,learner39,0.666666666666667
fold3,CVsplit4,diffgen,learner40,0.666666666666667
fold3,CVsplit4,diffgen,learner41,0.666666666666667
fold3,CVsplit4,diffgen,learner42,0.666666666666667
fold3,CVsplit4,diffgen,learner43,0.777777777777778
fold3,CVsplit4,diffgen,learner44,0.666666666666667
fold3,CVsplit4,diffgen,learner45,0.666666666666667
fold3,CVsplit4,diffgen,learner46,0.666666666666667
fold3,CVsplit4,diffgen,learner47,0.666666666666667
fold3,CVsplit4,diffgen,learner48,0.777777777777778
fold3,CVsplit4,diffgen,learner49,0.777777777777778
fold3,CVsplit4,diffgen,learner50,0.777777777777778
fold3,CVsplit5,diffgen,learner01,0.222222222222222
fold3,CVsplit5,diffgen,learner02,0.333333333333333
fold3,CVsplit5,diffgen,learner03,0.666666666666667
fold3,CVsplit5,diffgen,learner04,0.666666666666667
fold3,CVsplit5,diffgen,learner05,0.444444444444444
fold3,CVsplit5,diffgen,learner06,0.555555555555556
fold3,CVsplit5,diffgen,learner07,0.444444444444444
fold3,CVsplit5,diffgen,learner08,0.222222222222222
fold3,CVsplit5,diffgen,learner09,0.666666666666667
fold3,CVsplit5,diffgen,learner10,0.222222222222222
fold3,CVsplit5,diffgen,learner11,0.666666666666667
fold3,CVsplit5,diffgen,learner12,0.444444444444444
fold3,CVsplit5,diffgen,learner13,0.666666666666667
fold3,CVsplit5,diffgen,learner14,0.555555555555556
fold3,CVsplit5,diffgen,learner15,0.333333333333333
fold3,CVsplit5,diffgen,learner16,0.666666666666667
fold3,CVsplit5,diffgen,learner17,0.333333333333333
fold3,CVsplit5,diffgen,learner18,0.333333333333333
fold3,CVsplit5,diffgen,learner19,0.222222222222222
fold3,CVsplit5,diffgen,learner20,0.555555555555556
fold3,CVsplit5,diffgen,learner21,0.444444444444444
fold3,CVsplit5,diffgen,learner22,0.555555555555556
fold3,CVsplit5,diffgen,learner23,0.444444444444444
fold3,CVsplit5,diffgen,learner24,0.555555555555556
fold3,CVsplit5,diffgen,learner25,0.555555555555556
fold3,CVsplit5,diffgen,learner26,0.222222222222222
fold3,CVsplit5,diffgen,learner27,0.555555555555556
fold3,CVsplit5,diffgen,learner28,0.555555555555556
fold3,CVsplit5,diffgen,learner29,0.444444444444444
fold3,CVsplit5,diffgen,learner30,0.444444444444444
fold3,CVsplit5,diffgen,learner31,0.555555555555556
fold3,CVsplit5,diffgen,learner32,0.444444444444444
fold3,CVsplit5,diffgen,learner33,0.555555555555556
fold3,CVsplit5,diffgen,learner34,0.666666666666667
fold3,CVsplit5,diffgen,learner35,0.444444444444444
fold3,CVsplit5,diffgen,learner36,0.555555555555556
fold3,CVsplit5,diffgen,learner37,0.555555555555556
fold3,CVsplit5,diffgen,learner38,0.444444444444444
fold3,CVsplit5,diffgen,learner39,0.444444444444444
fold3,CVsplit5,diffgen,learner40,0.555555555555556
fold3,CVsplit5,diffgen,learner41,0.222222222222222
fold3,CVsplit5,diffgen,learner42,0.444444444444444
fold3,CVsplit5,diffgen,learner43,0.666666666666667
fold3,CVsplit5,diffgen,learner44,0.555555555555556
fold3,CVsplit5,diffgen,learner45,0.333333333333333
fold3,CVsplit5,diffgen,learner46,0.555555555555556
fold3,CVsplit5,diffgen,learner47,0.666666666666667
fold3,CVsplit5,diffgen,learner48,0.555555555555556
fold3,CVsplit5,diffgen,learner49,0.666666666666667
fold3,CVsplit5,diffgen,learner50,0.555555555555556
fold4,CVsplit1,diffgen,learner01,1
fold4,CVsplit1,diffgen,learner02,0.888888888888889
fold4,CVsplit1,diffgen,learner03,0.888888888888889
fold4,CVsplit1,diffgen,learner04,0.777777777777778
fold4,CVsplit1,diffgen,learner05,1
fold4,CVsplit1,diffgen,learner06,0.888888888888889
fold4,CVsplit1,diffgen,learner07,1
fold4,CVsplit1,diffgen,learner08,1
fold4,CVsplit1,diffgen,learner09,0.888888888888889
fold4,CVsplit1,diffgen,learner10,0.888888888888889
fold4,CVsplit1,diffgen,learner11,1
fold4,CVsplit1,diffgen,learner12,1
fold4,CVsplit1,diffgen,learner13,0.777777777777778
fold4,CVsplit1,diffgen,learner14,0.888888888888889
fold4,CVsplit1,diffgen,learner15,0.888888888888889
fold4,CVsplit1,diffgen,learner16,0.888888888888889
fold4,CVsplit1,diffgen,learner17,1
fold4,CVsplit1,diffgen,learner18,1
fold4,CVsplit1,diffgen,learner19,1
fold4,CVsplit1,diffgen,learner20,0.888888888888889
fold4,CVsplit1,diffgen,learner21,1
fold4,CVsplit1,diffgen,learner22,1
fold4,CVsplit1,diffgen,learner23,1
fold4,CVsplit1,diffgen,learner24,0.888888888888889
fold4,CVsplit1,diffgen,learner25,0.888888888888889
fold4,CVsplit1,diffgen,learner26,0.888888888888889
fold4,CVsplit1,diffgen,learner27,0.777777777777778
fold4,CVsplit1,diffgen,learner28,1
fold4,CVsplit1,diffgen,learner29,1
